text,reference_label,predicted_label,correct
애플 주가 이틀 새 6 % 급락 가치에 대한 우려,경제,경제,True
세계신문협회 연차총회 참석한 한국 언론인들,사회,사회,True
삼성 빅스비 2. 0으로 AI 비서시장 도전장 내년 초 TV 탑재,과학,과학,True
유엔 보고관 카슈끄지 살해 사우디 왕세자 등 연루 정황,세계,세계,True
챔프전까지 1승 DB 이상범 감독 수비의 투혼이 열쇠,스포츠,스포츠,True
야당 송인배 정무비서관 임명에 비판,정치,정치,True
SK 문경은 감독 메이스 일대일로 막기 어려울 것,스포츠,스포츠,True
민주콩고 독립 59년만에 선거로 첫 정권교체 부정선거 의혹종합2보,세계,세계,True
KIST 태양전지용 신소재 개발 대면적 공정에 적용될 듯,과학,과학,True
與 서울시당 강용석 복당신청 만장일치 불허종합,정치,정치,True
언론연대 20주년 세미나 촛불 언론운동 방향을 틀다,사회,사회,True
제일제강 최대주주 변경 수반 주식양수도 계약,경제,경제,True
유승민 문재인 정권 박근혜 정권 몰락한 길 걸어,정치,정치,True
회담 취재온 北 기자 오늘 분위기가 특히 좋다,정치,정치,True
1천년 로마제국 역사를 만화로 만화 로마사 1 · 2권,생활문화,생활문화,True
ITU 전파통신 의장단에 국내 7명 부의장 진출 역대 최다,과학,사회,False
신간 십 대를 위한 미래과학 콘서트,생활문화,생활문화,True
FA컵서 체면 구긴 최강 전북 강원전서 자존심 회복할까,스포츠,스포츠,True
평양정상회담 각 차량으로 향하는 문 대통령과 김정은 위원장,정치,정치,True
야구경기를 손안에서 더 생생하게 LGU＋ 프로야구 앱종합,과학,스포츠,False
바이든 트럼프와 가상대결서 우위 격차 줄어,세계,세계,True
신간 지식패권 · 내가 가는 길이 꽃길이다,생활문화,생활문화,True
개헌안 조문 공개까지 마친 靑 이제는 野 설득 총력전종합,정치,정치,True
악성 댓글 흡입해요 인터넷 윤리 상징 웰리,과학,과학,True
페이스갤러리가 한국 온 이유 불확실성의 시대가 오히려 기회,생활문화,생활문화,True
KB증권 에이블 어카운트 잔고 3조원 돌파,경제,경제,True
더민주 대통령 국회연설 원칙적 수용 날짜는 조정,정치,정치,True
특징주 대림산업 지배구조 개선 · 배당확대 기대에 신고가,경제,경제,True
러 국방부 시리아 정부군 31일부터 반군과 휴전키로,세계,세계,True
호날두 경고 알고도 유니폼 벗은 까닭은 메시에게 복수,스포츠,스포츠,True
대전 · 충남 강추위 지속 한파주의보 확대,생활문화,생활문화,True
프랑스 마크롱 알제리 부테플리카 대통령 5선 포기 결정 환영,세계,세계,True
아베 마크롱과 정상회담 中 견제 위해 해양안보 협력,세계,세계,True
그래픽 13∼24세 Z세대 86 % 가 유튜브 이용,사회,사회,True
MLB 미네소타 6월 16일 조 마워 영구 결번 행사,스포츠,스포츠,True
10대 그룹 상장사 외국인 시총 300조원 육박 사상 최대,경제,경제,True
야 3당 선거제개혁 내일까지 민주당과 패스트트랙 협상 완료종합,정치,정치,True
페루 범죄경력 숨기고 입국한 베네수엘라인 50명 추방,세계,세계,True
대우건설 신임 사장에 김형 전 포스코건설 부사장 내정,경제,경제,True
히잡 반대 시위자 변호한 이란 인권변호사에 징역 38년,세계,세계,True
예결위 결산심사소위,정치,사회,False
가족 아니라 범죄자들 고발하는 성폭력 생존기 코끼리 가면,사회,사회,True
SGA솔루션즈 액시스인베스트먼트 19만주 취득 결정,경제,경제,True
브렉시트 합의안 부결 후폭풍 앞으로의 시나리오는,세계,세계,True
비박 비대위 무산 여론전 결별 배수진 치며 압박종합,정치,정치,True
靑 철도공단 이사장 첩보 인사라인서 검증 비위 증거 없었다종합,정치,정치,True
올림픽 스케이트 날에 숨은 과학 얇고 길고 · 두껍고 짧고,스포츠,스포츠,True
KT 1등 고객 서비스 기념 2만명에 감사 이벤트,생활문화,생활문화,True
울산경찰 시내버스 사고 유발한 승용차 운전자 긴급체포,사회,사회,True
올해 1∼9월 일베 불법게시물 1천417건 삭제 작년의 2. 1배,사회,사회,True
ECJ 폴란드 사법개혁 EU법 위반 공식 판결,세계,세계,True
프로야구선수협 2군 · 저연봉선수 재활 무상 지원,스포츠,스포츠,True
美 대선포럼에 참석한 힐러리 귀에 이어폰,세계,세계,True
캄보디아 쿠데타 저지했다 야당 지도자 귀국 무산됐나종합,세계,세계,True
김성태 여야정협의체 기꺼이 수용 석탄 · 특검 대통령 답해야,정치,정치,True
위협구에 격분한 MLB 감독 퇴장 후 상대팀 감독에 돌진 시도,스포츠,스포츠,True
SK 출신 켈리 벌써 메이저리그 7승 팀내 최다승,스포츠,스포츠,True
朴 대통령 전국체전 정신이면 어떤 위기도 이겨내종합,정치,정치,True
게시판 주연테크 장애인직업안정연구원과 사회공헌협약,사회,사회,True
세미콘라이트 직무집행 가처분 피소,사회,사회,True
이총리 한 · 러 극동지역 협력 남북 공동번영에도 큰 도움,정치,정치,True
커리 0. 5초 남기고 결승포 골든스테이트 클리퍼스 꺾...,스포츠,스포츠,True
지갑 못여는 한국 고령층 평균소비성향 미국의 ⅔수준,경제,사회,False
다시 화염 · 피의 보복 휩싸인 가자지구 팔레스타인 평화 난망,세계,세계,True
KBS 진미위 징계 요구 효력정지에도 진상규명은 계속종합,사회,사회,True
프랑스 북한 탄도미사일 발사 규탄,세계,세계,True
게시판 NHN엔터 기술부문 경력사원 공채,사회,사회,True
페이코 신용관리 출시 횟수 제한없이 신용등급 무료조회,경제,경제,True
코바코 스마트광고 아카데미 개설 예비 광고인 교육,사회,사회,True
코스피 하락 마감,경제,경제,True
국고채 금리 일제히 하락 3년물 연 1. 968 %,경제,경제,True
문대통령 몰카 범죄 솜방망이 처벌 가해자 엄중히 다뤄야,정치,정치,True
PO 2차전 영웅 현대캐피탈 허수봉 겁 없이 때렸습니다,스포츠,스포츠,True
한국 관광경쟁력 세계 19위 2년전보다 10단계 상승,사회,생활문화,False
중진공 해외기술교류 상담회 참여 기업 모집,사회,사회,True
검찰 조국 후보자 의혹 관련 압수수색,사회,사회,True
손흥민의 토트넘 챔스리그 16강서 강철방패 유벤투스 만났다,스포츠,스포츠,True
선거법 개정안 부의 여야 대립에 긴박해지는 패스트트랙 정국,정치,정치,True
더위 식히는 물벼락,생활문화,생활문화,True
윤호중 심재철 한국당 내 존재가치 입증하려 진술서 공방종합,정치,정치,True
푸틴 북미대화 평화적 해결 희망 키워 트럼프 신뢰해야,세계,세계,True
김성태 황교안은 간 보고 오세훈은 눈치 보고 화끈하게 해야,정치,정치,True
알약 중국산 제치고 국내 모바일 보안 앱 1위 탈환,과학,과학,True
미래에셋대우 YG 차세대 아티스트 성장세 매수,경제,경제,True
올림픽 朴 대통령 우리 선수단 선전 기원,스포츠,스포츠,True
SNS돋보기 베트남서 박항서 열풍 최고의 민간외교관,스포츠,스포츠,True
터키 시리아 접경서 국적 불명 무인기 격추,세계,세계,True
특징주 인터플렉스 일부 생산중단 여파에 주가도 하락,경제,경제,True
IT 거버넌스 국제표준화 연구반 의장에 김경민 교수,사회,과학,False
지방세 체납 차주들 골프장서 외치다 번호판 떼여,사회,사회,True
국립현대미술관 법인화 논의 10년만에 없던 일로,사회,생활문화,False
더워 경남 4개 시 · 군 이틀째 폭염주의보,생활문화,생활문화,True
연예인보다 유튜브 스타 더 좋아 디지털 물결에 빠진 동심,생활문화,생활문화,True
LG화학 올해 매출 26조9천억원 전망 2020년 36조4천억원,경제,경제,True
北 김정은의 新 전위부대 정무국에 누가 포진했나,정치,정치,True
북한 전문가 北 제7차 당 대회 계기 대화공세 나올 것종합,정치,정치,True
이총리 종로 출마 전망에 대체로 그런 흐름 최종조정 필요,정치,정치,True
포털 앱 이용자 사용시간 40 % 는 뉴스 본다,생활문화,과학,False
전북 대체로 쌀쌀하고 강한 바람 무주 영하 9. 3도,생활문화,생활문화,True
평양정상회담 민주당 문 대통령 평양방문 시청하며 박수,정치,정치,True
또봉이통닭 축구 국가대표팀에 1년간 치킨 무료제공,스포츠,스포츠,True
아프리카 보츠와나 총선서 집권당 승리 마시시 대통령 연임,세계,세계,True
북한인권법 4일 시행 북한인권재단 다음주 출범,정치,정치,True
한국당 원내대표 레이스 본격화 패스트트랙 정국 돌파 첫과제,정치,정치,True
증강현실로 배우는 태권도 엠게임 태권 히어로즈 출시,과학,과학,True
SK텔레콤 기기5천500원이면 스마트홈 요금 걱정 끝,경제,경제,True
LG전자 V35 출시에 G7 지원금 ↑ V30 출고가 ↓,과학,과학,True
노벨평화상 에티오피아 총리 거센 퇴진 시위에 정치적 위기종합,세계,세계,True
스마트콘텐츠 중소기업에 올해 61억원 지원,경제,경제,True
안보전략 硏 김정은 5년 평가 · 내년 남북관계 전망 세미나,정치,정치,True
경찰청 BGF와 아동안전 시민상 업무협약식,사회,사회,True
2분기 영업익 161억 흑자전환,경제,경제,True
쿠르드 총사령관 역사적 작전 5개월간 알바그다디 추적종합,세계,세계,True
맨유 즐라탄 · 포그바 19일 뉴캐슬전에서 복귀,스포츠,스포츠,True
유영민 과기 기존약정자 25 % 약정할인 현실적으로 어렵다,사회,경제,False
대북매체 北 일부 가정서 노인들에 극단적 선택 요구,정치,정치,True
국경과 언어 넘어선 인간성 탐구 이시구로의 문학세계종합2보,생활문화,생활문화,True
김연철 청문회 與 최고전문가 vs 野 북한 대변인종합,정치,정치,True
태풍 모레 제주도 상륙 6년만에 우리나라 직접 강타,생활문화,생활문화,True
인도 중국 턱밑에 미사일 부대 배치 갈등 증폭 예고,세계,세계,True
정부 국민헌법자문특위 운영경비 28억원 책정,정치,정치,True
A8 고객이 더 많아요 갤S9 개통 첫주말 집단상가 차분,과학,과학,True
부산 남자배구 친선전 부산아시안게임 금 주역들 모였다,스포츠,스포츠,True
90년 전 우리 문화재 담은 미공개 흑백사진 첫선,생활문화,사회,False
프로농구전망대 잔치 끝난 프로농구 이제는 치열한 순...,스포츠,스포츠,True
게시판 KT 카카오페이 통한 통신요금 납부 서비스 제공,과학,과학,True
학원비도 카톡으로 카카오페이 결제시스템 출시,과학,과학,True
게시판 부산 청소년복합문화센터 이름 공모,생활문화,생활문화,True
2017년형 스포티지 출시 주차보조시스템 등 기본적용,경제,경제,True
그래픽 손흥민 아시안 최초 EPL 두자릿수 골,스포츠,스포츠,True
더민주 본회의에서 표결처리 자율투표 방침,정치,정치,True
관심 끄는 아이폰8 국내 전자업계도 반사이익 기대,과학,과학,True
사고계좌로 눈치 보이스피싱범 검거 기여 은행원 표창,사회,사회,True
키움증권 야구단 히어로즈와 스폰서십 계약 추진종합,스포츠,스포츠,True
문 대통령 내일 日 외무상 접견 한중일 정상회담 등 논의할듯,정치,정치,True
문 대통령 오늘 수석보좌관회의는,정치,정치,True
文 대통령 오후 김상곤 교육 · 김은경 환경장관에 임명장 수여,정치,정치,True
스마일게이트 에듀테크기업에 지분투자 영어학습 콘텐츠 개발,경제,경제,True
미세먼지 해결에 연구 강화 · 정책적 노력 필요,사회,사회,True
장미꽃의 향연 더 넓어진 창원 장미공원 개장,생활문화,생활문화,True
NBA 마이애미 존스 공백에도 6연승 휘파람 인디애나에 낙승,스포츠,스포츠,True
정전부터 정상회담까지 사진으로 만나는 판문점,정치,생활문화,False
CJ헬로 인수 앞둔 LGU 지원책 경쟁사 진정성 없어종합,경제,경제,True
英 美 · 佛 등 군관계자들 초청해 호르무즈 문제 논의,세계,세계,True
터키 중앙은행 총재 금리 3 % p 인하요구 거절해 해임,세계,세계,True
프랑스 마크롱 이집트 안정 인권과 분리될 수 없어,세계,세계,True
佛 르노의 닛산차 지분축소 의향 등 日 에 전달,세계,세계,True
文 의장 크리스마스 전 본회의 열어 민생법안 먼저 처리해야,정치,정치,True
제임스 3점 버저비터 클리블랜드 인디애나 격파,스포츠,스포츠,True
